customer_id,signup_months_ago,city,subscription_tier,avg_order_value,orders_last_30d,orders_last_90d,avg_delivery_time_min,support_tickets_last_90d,app_sessions_last_30d,discount_usage_pct,preferred_cuisine,has_saved_payment,last_order_days_ago,lifetime_value_usd,satisfaction_score,referral_count,cancellation_rate,platform,churned
20001,3,Phoenix,Basic,17.4,9,36,51.3,5,12,76.0,Indian,True,79,43.85,,7,0.0,iOS,0
20002,5,Chicago,Free,39.91,7,17,41.3,5,27,92.7,Mexican,True,47,110.17,1.3,4,0.073,iOS,0
20003,22,Chicago,Basic,40.69,0,1,45.5,8,27,7.9,Italian,True,174,556.18,2.6,6,0.047,iOS,0
20004,28,Boston,Basic,49.26,0,3,40.9,3,111,54.4,Indian,True,16,827.01,4.1,1,0.017,iOS,0
20005,30,Chicago,Basic,29.84,1,17,52.3,10,94,54.0,Thai,False,23,537.13,2.9,5,0.02,iOS,0
20006,29,Phoenix,Basic,48.19,11,11,48.2,0,106,28.6,Indian,False,173,750.21,4.9,5,0.416,iOS,1
20007,21,Chicago,Free,,13,34,50.4,0,57,34.2,Italian,True,160,389.78,,5,0.073,iOS,0
20008,26,Phoenix,Free,13.57,11,11,39.7,5,39,67.6,Chinese,False,101,270.26,4.2,6,0.018,iOS,0
20009,11,Boston,Basic,,18,30,34.4,9,48,29.3,Japanese,False,59,220.44,4.1,8,0.075,iOS,0
20010,27,Miami,Basic,8.43,9,32,50.0,0,105,3.1,Thai,No,174,184.12,3.3,7,0.021,iOS,0
20011,7,Phoenix,Free,34.36,20,34,60.6,7,43,76.9,Thai,True,173,141.66,4.6,0,0.064,iOS,0
20012,35,Miami,Free,50.2,16,36,55.3,4,76,62.5,Japanese,False,156,1061.48,3.4,6,0.001,iOS,0
20013,2,Phoenix,Free,52.73,24,34,61.0,0,17,25.0,Mexican,True,139,122.85,2.5,6,0.039,iOS,0
20014,34,Chicago,Basic,,18,41,43.9,4,118,96.2,Other,True,107,476.46,1.8,4,0.03,iOS,0
20015,17,Phoenix,Free,14.02,3,15,30.4,7,77,89.8,Other,False,67,217.32,4.3,5,0.027,iOS,0
20016,24,Chicago,Basic,18.57,14,36,31.4,6,116,96.4,Italian,True,85,233.77,2.5,0,0.079,iOS,0
20017,6,Boston,Basic,64.07,17,45,58.6,9,35,51.2,Mexican,False,98,196.7,4.2,2,0.058,iOS,0
20018,12,Chicago,Free,25.79,0,11,19.7,10,74,23.5,Chinese,Yes,86,169.06,4.9,7,0.02,iOS,0
20019,32,Chicago,Basic,32.47,1,7,60.1,0,33,17.4,Italian,True,155,576.27,2.6,0,0.06,iOS,0
20020,1,Chicago,Premium,12.31,0,27,32.5,9,56,94.9,Other,True,30,0.0,2.4,8,0.01,iOS,0
20021,7,Miami,Free,52.99,4,24,65.1,0,39,89.1,Chinese,No,15,245.99,1.7,2,0.363,Android,1
20022,23,Chicago ,Free,,22,48,41.2,10,17,74.1,Other,True,82,483.16,2.9,7,0.034,iOS,0
20023,29,Miami,Free,12.98,6,17,50.7,8,53,51.1,Mexican,False,37,238.16,3.6,1,0.015,iOS,0
20024,16,Boston,Basic,34.96,4,14,70.6,10,64,38.4,Other,True,148,353.3,2.3,0,0.022,iOS,0
20025,4,Miami,Premium,48.66,11,14,38.0,0,19,70.3,Other,True,153,43.6,2.9,5,0.012,Android,0
20026,6,Miami,Basic,,10,33,37.8,0,48,1.0,Indian,True,178,101.85,,6,0.074,iOS,0
20027,33,Boston,Premium,63.21,25,50,33.7,10,11,52.4,American,False,69,1236.88,,0,0.024,iOS,0
20028,8,Chicago,Basic,57.68,2,26,30.0,3,78,67.9,Indian,False,173,279.29,,2,0.011,iOS,0
20029,21,Minneapolis,Free,37.34,21,29,38.0,4,37,75.4,Other,True,18,397.5,1.9,2,0.065,iOS,0
20030,34,Chicago,Free,61.61,5,19,35.3,3,10,45.1,Other,True,174,1210.45,4.2,8,0.017,iOS,0
20031,14,Chicago,Basic,54.25,8,22,27.0,1,62,74.5,Italian,True,44,433.88,2.1,2,0.008,iOS,0
20032,3,Chicago,Basic,28.99,12,15,39.5,0,101,9.6,Italian,False,3,105.1,1.1,0,0.053,iOS,0
20033,30,Minneapolis,Basic,51.97,25,25,47.4,1,119,23.3,Italian,True,149,948.55,,8,0.001,iOS,0
20034,29,Phoenix,Basic,36.83,6,16,31.2,9,117,14.5,Mexican,True,93,691.92,3.7,0,0.067,iOS,0
20035,24,Miami ,Free,38.73,8,23,40.1,0,21,34.0,Thai,True,74,551.59,4.0,4,0.045,iOS,0
20036,33,Chicago,Free,37.68,17,46,58.9,9,25,34.4,Other,False,36,746.11,,1,0.02,iOS,0
20037,28,Miami,Basic,53.81,17,43,25.0,2,108,37.4,Chinese,True,75,928.96,3.3,2,0.038,iOS,0
20038,25,Miami,Basic,60.36,9,30,65.2,6,76,46.6,Japanese,False,111,896.54,,6,0.021,iOS,0
20039,13,Chicago,Basic,26.21,3,31,33.9,2,65,43.6,American,True,26,173.2,4.6,1,0.043,iOS,0
20040,3,Minneapolis,Free,44.59,20,43,44.4,9,97,49.0,American,True,171,5.77,3.6,5,0.495,iOS,1
20041,27,Boston,Premium,43.82,23,38,57.3,0,7,75.3,Other,True,130,679.99,3.8,5,0.062,iOS,0
20042,31,Chicago,Free,,15,42,61.0,7,67,14.2,American,False,158,1131.58,1.4,6,0.037,Android,0
20043,26,Miami,Free,,22,49,47.6,10,69,35.1,Italian,False,8,585.48,2.7,1,0.063,iOS,0
20044,24,Miami,Basic,18.84,6,12,33.7,4,113,0.0,Other,True,156,232.64,4.6,3,0.006,iOS,0
20045,26,Boston,Premium,19.58,22,30,32.6,4,56,2.8,Chinese,True,156,218.76,1.6,0,0.074,iOS,0
20046,10,Phoenix,Premium,10.92,21,50,35.1,1,61,60.6,Chinese,True,66,111.85,2.2,7,0.015,iOS,0
20047,5,Boston,Free,13.74,23,23,64.7,9,96,87.6,American,True,103,44.68,3.7,8,0.067,iOS,0
20048,23,Phoenix,Free,25.17,24,39,37.4,10,32,30.6,Thai,False,90,279.99,4.6,4,0.04,Android,0
20049,34,Chicago,Basic,13.85,8,19,45.9,5,8,40.2,Chinese,True,149,127.0,,4,0.008,iOS,0
20050,5,Minneapolis,Basic,57.65,3,25,29.5,7,57,21.0,American,False,51,124.78,4.5,1,0.029,iOS,0
20051,3,Minneapolis,Basic,28.64,19,47,28.1,8,73,14.3,Italian,True,166,28.4,1.9,7,0.073,iOS,0
20052,26,Minneapolis,Free,29.0,17,26,42.3,3,59,88.4,Mexican,False,100,394.82,4.4,6,0.067,iOS,0
20053,16,Phoenix,Basic,51.18,16,22,38.1,0,85,57.2,Japanese,False,0,525.92,4.6,1,0.058,iOS,0
20054,33,Phoenix,Free,25.18,16,25,39.0,1,30,70.5,Thai,True,54,457.94,4.1,4,0.03,iOS,0
20055,17,Miami,Free,48.77,1,22,24.3,9,1,88.2,Other,True,25,498.07,4.7,1,0.047,iOS,0
20056,19,Miami,Basic,54.88,17,27,41.1,8,95,58.8,Other,False,146,744.31,,5,0.324,iOS,1
20057,3,Miami,Free,28.53,12,31,60.6,1,102,18.0,Japanese,False,74,57.23,4.7,5,0.052,iOS,0
20058,35,Boston,Basic,35.24,0,10,31.8,8,74,71.3,Indian,True,84,734.26,,3,0.021,iOS,0
20059,12,Boston,Basic,26.37,22,44,52.8,9,37,74.8,Mexican,False,63,185.22,2.9,3,0.457,iOS,1
20060,16,Miami,Free,32.12,0,1,15.0,5,44,41.4,American,False,126,341.8,1.4,6,0.056,iOS,0
20061,23,Phoenix,Free,41.1,6,16,32.4,4,58,61.7,American,True,179,594.43,,1,0.39,iOS,1
20062,31,Boston,Premium,27.93,7,16,19.1,10,51,48.5,Mexican,True,157,469.32,3.6,0,0.053,iOS,0
20063,29,Boston,Basic,34.46,20,37,56.8,9,27,33.3,Other,True,179,579.05,1.5,3,0.026,iOS,0
20064,28,Minneapolis,Premium,36.28,2,21,52.5,4,44,67.2,Mexican,True,54,576.14,,4,0.012,iOS,0
20065,4,Boston,Free,9.4,9,30,29.6,5,36,24.7,American,False,120,8.43,1.9,2,0.019,iOS,0
20066,4,Miami,Basic,17.33,9,36,45.5,10,54,32.7,Other,False,112,132.92,1.4,3,0.022,iOS,0
20067,30,Phoenix,Premium,38.86,10,33,56.4,10,45,40.6,Italian,True,54,730.35,1.9,0,0.018,iOS,0
20068,33,Minneapolis,Free,8.15,22,23,58.3,6,63,61.5,Italian,True,153,157.38,1.2,6,0.054,iOS,0
20069,23,Miami,Free,48.14,8,28,37.1,7,97,85.2,Chinese,True,166,726.56,1.7,6,0.376,iOS,1
20070,33,Boston,Premium,59.61,9,9,15.5,8,40,61.5,Other,True,172,1189.7,3.4,2,0.037,iOS,0
20071,12,Boston,Free,51.01,10,22,31.2,3,6,72.6,Chinese,False,178,285.37,2.2,5,0.079,iOS,0
20072,13,Miami,Free,25.91,10,27,51.2,10,98,29.3,Japanese,True,29,285.3,4.2,2,0.339,iOS,1
20073,7,Chicago,Premium,33.64,24,33,67.2,3,22,58.7,Other,Yes,26,133.47,2.6,3,0.007,iOS,0
20074,29,Minneapolis,Free,45.09,6,26,41.3,9,112,10.4,Italian,True,123,671.76,3.9,2,0.037,iOS,0
20075,25,Chicago,Basic,46.78,2,25,34.7,9,63,46.3,Thai,No,131,621.72,3.8,8,0.073,iOS,0
20076,9,Boston,Basic,63.72,10,28,70.8,3,63,69.0,American,True,78,400.47,1.5,4,0.382,iOS,1
20077,36,Phoenix,Basic,36.1,2,17,46.9,8,49,18.0,Japanese,True,29,700.59,1.2,5,0.03,iOS,0
20078,2,Boston ,Free,22.22,20,49,27.3,9,86,90.2,Other,False,51,94.13,4.4,1,0.076,iOS,0
20079,28,Minneapolis,Free,28.64,23,42,40.6,5,79,41.7,Mexican,False,23,485.2,3.8,8,0.062,iOS,0
20080,8,Boston,Basic,60.58,21,27,54.0,5,112,67.1,American,True,28,326.48,1.7,6,0.067,iOS,0
20081,29,Minneapolis,Basic,44.06,20,39,41.2,5,2,47.0,American,True,34,753.8,,0,0.07,iOS,0
20082,18,Miami,Free,57.26,10,24,51.5,0,23,73.2,Japanese,True,105,644.58,2.3,2,0.014,iOS,0
20083,9,Minneapolis ,Free,49.27,18,18,22.7,5,33,58.4,Mexican,True,92,281.89,1.2,4,0.056,Android,0
20084,3,Miami,Basic,63.03,10,37,24.8,7,22,12.3,Italian,True,60,111.53,,3,0.064,iOS,0
20085,23,Minneapolis,Free,36.57,22,45,33.2,6,114,92.5,Chinese,True,98,451.39,,7,0.018,iOS,0
20086,6,Phoenix,Basic,62.14,5,23,38.6,5,8,66.0,Chinese,True,120,241.63,2.6,5,0.003,iOS,0
20087,17,Boston,Premium,58.5,3,23,46.0,5,14,47.2,Mexican,True,17,505.85,3.2,5,0.014,iOS,0
