customer_id,signup_months_ago,city,subscription_tier,avg_order_value,orders_last_30d,orders_last_90d,avg_delivery_time_min,support_tickets_last_90d,app_sessions_last_30d,discount_usage_pct,preferred_cuisine,has_saved_payment,last_order_days_ago,lifetime_value_usd,satisfaction_score,referral_count,cancellation_rate,platform,churned
10052,21,Phoenix,Basic,46.26,13,16,20.9,8,32,51.8,Mexican,True,164,580.06,,3,0.008,iOS,0
10169,25,Boston,Free,,22,22,24.8,3,89,6.2,Mexican,False,172,690.93,1.1,7,0.006,iOS,0
11470,26,Phoenix,Basic,38.46,2,9,31.8,7,65,95.4,Thai,Yes,36,591.18,,3,0.019,iOS,0
10927,21,Minneapolis,Free,53.03,4,4,32.0,4,67,76.7,Chinese,True,172,698.29,4.9,7,0.043,iOS,0
10423,17,Phoenix,Basic,54.38,20,43,34.3,7,81,93.0,Thai,False,11,490.94,3.7,7,0.053,iOS,0
11091,6,Miami,Free,37.9,1,13,31.6,3,35,71.3,Mexican,True,159,138.38,1.8,2,0.008,iOS,0
10586,10,Boston,Free,54.66,18,36,49.9,2,52,54.7,Japanese,True,35,343.58,3.9,5,0.064,iOS,0
10221,6,Boston,Free,19.18,17,20,51.6,9,17,19.3,Chinese,True,158,141.49,4.4,6,0.022,iOS,0
11469,28,Phoenix,Basic,60.04,0,24,15.0,2,2,31.3,Other,True,78,907.72,4.2,2,0.079,iOS,0
11441,18,Chicago,Premium,15.88,1,24,35.0,5,51,89.3,Chinese,False,45,191.93,2.4,5,0.003,iOS,0
11147,34,Miami,Free,47.03,6,30,31.7,10,103,39.4,Thai,True,128,957.51,3.6,2,0.002,iOS,0
10050,27,Chicago,Basic,8.41,18,41,29.7,7,4,78.4,Indian,No,35,64.12,1.8,5,0.02,iOS,0
10536,21,Miami,Free,57.37,22,45,35.7,4,29,56.7,Thai,True,10,811.28,,7,0.064,iOS,0
10176,33,Phoenix ,Premium,38.13,21,35,45.2,9,47,38.6,Indian,False,132,781.1,3.4,3,0.003,iOS,0
11076,7,Minneapolis,Free,37.9,6,32,43.9,4,71,28.9,Chinese,True,162,174.62,3.8,3,0.033,iOS,0
10406,13,Phoenix,Basic,18.69,11,35,44.6,7,57,20.7,Indian,False,133,60.25,,0,0.065,iOS,0
10847,21,Phoenix,Free,43.74,10,38,35.2,8,97,4.9,Mexican,True,159,588.93,,7,0.059,iOS,0
10599,21,Miami,Free,33.77,13,14,42.0,9,7,59.7,Indian,True,150,338.27,2.3,1,0.325,iOS,1
11495,16,Minneapolis,Premium,32.41,25,31,36.4,6,0,17.8,Thai,False,150,371.94,,3,0.022,iOS,0
